"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
100.016389,16.607075,29.505617,33.858180,60.627254,336.070744
0.394956,14.316903,51.827424,53.768537,74.557620,2.502395
0.202728,29.540545,75.744569,81.301190,68.694109,0.864442
0.259501,100.100848,-58.383638,115.882824,-30.252797,0.967250
0.752334,77.945160,51.220821,93.268540,33.310485,2.005320
0.123640,196.637769,175.507572,263.570332,41.750268,0.260766
0.433597,185.232939,103.081153,211.983409,29.095707,1.318493
0.141560,133.531625,38.904366,139.083589,16.243453,0.552157
0.118269,84.825862,-1.194395,84.834271,-0.806703,0.286984
0.169900,246.797091,228.919967,336.620194,42.847876,0.348672
0.346385,375.881458,140.277241,401.203907,20.465344,0.635710
0.088642,99.851857,-158.081304,186.976180,-57.721497,0.202446
0.335451,343.726390,65.010235,349.820185,10.710052,0.669137
0.157940,258.699796,-24.559540,259.862955,-5.423094,0.459750
0.156990,105.138997,138.642468,173.999835,52.825275,0.493488
0.157180,162.034547,32.173981,165.197940,11.230714,0.560962
0.512497,58.169456,81.532223,100.155824,54.493905,1.312008
0.126343,133.865422,34.484758,138.235849,14.445750,0.297606
0.499048,160.558594,60.760320,171.670843,20.728187,0.878363
0.152026,187.076081,-66.789669,198.641184,-19.647517,0.289160
0.108238,58.698681,-75.392875,95.549049,-52.096721,0.154423
0.124411,216.520704,-2.037927,216.530294,-0.539261,0.157362
0.442446,113.775467,-14.311859,114.672081,-7.169601,0.432942
0.115687,122.774297,51.747968,133.234305,22.854869,0.103742
0.387377,150.048878,86.773725,173.333047,30.040926,0.332286
0.119114,270.188045,160.631428,314.331092,30.732210,0.140201
0.110441,499.161058,-67.296057,503.677000,-7.678225,0.095762
0.175370,442.000862,-969.149140,1065.182997,-65.483644,0.127213
0.440021,305.965644,-568.526184,645.629148,-61.712046,0.260897
0.121248,70.885512,-230.797901,241.438247,-72.926582,0.070369
0.346388,26.540412,-121.774652,124.633299,-77.704831,0.185737
0.113779,60.987784,-44.475421,75.482269,-36.101450,0.090447
0.099717,88.120874,18.284795,89.997901,11.722343,0.046930
0.109875,62.520680,44.250405,76.595912,35.289802,0.059885
0.287644,79.610475,87.877492,118.576057,47.825762,0.129270
0.116719,114.054550,-273.300471,296.144538,-67.348104,0.036931
0.276989,71.302545,91.788904,116.229324,52.159579,0.084552
0.148464,578.992664,-674.825426,889.169197,-49.370776,0.070039
0.110524,268.775419,-635.023277,689.561301,-67.059350,0.026812
0.112519,419.025931,-298.828109,514.665881,-35.494545,0.044346
0.267092,996.806133,143.196662,1007.039101,8.174924,0.066488
0.101651,570.288619,-40.425674,571.719638,-4.054706,0.020312
0.244431,1119.570728,-165.486257,1131.735091,-8.408135,0.042024
0.112472,224.663524,-415.098674,471.996407,-61.576454,0.046801
0.101094,101.127731,-209.601189,232.721887,-64.243765,0.023135
0.109920,175.942223,231.590744,290.843495,52.775634,0.054462
0.241557,959.394223,105.302541,965.155894,6.263678,0.070164
0.105374,495.000490,219.040482,541.298640,23.869658,0.030819
0.225998,657.774202,6.329240,657.804652,0.551295,0.082789
0.121239,320.878211,204.232922,380.360241,32.475983,0.089845
