"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
0.000000,3.401355,262.082936,262.105007,89.256448,0.000000
0.000000,4.158819,315.442744,315.470158,89.244652,0.000000
0.000000,6.353430,501.307936,501.348195,89.273889,0.000000
0.000000,16.405955,742.336600,742.517867,88.733945,0.000000
0.000000,92.131761,1131.101667,1134.847673,85.343360,0.000000
0.000000,816.056254,1657.629143,1847.615270,63.788826,0.000000
0.000000,1173.871112,749.441471,1392.708120,32.555623,0.000000
0.000000,831.912441,782.372816,1142.009428,43.242243,0.000000
0.000000,821.158373,1014.014433,1304.808931,50.999124,0.000000
0.000000,996.891831,1252.784237,1601.018947,51.489294,0.000000
0.000000,1376.221257,1437.676487,1990.200651,46.251135,0.000000
0.000000,2005.737325,1373.631841,2431.017617,34.405345,0.000000
0.000000,2599.438156,680.310795,2686.987441,14.666194,0.000000
0.000000,2348.580857,-338.320803,2372.823847,-8.197255,0.000000
0.000000,1546.417283,-694.588380,1695.246127,-24.187697,0.000000
0.000000,948.461668,-535.881226,1089.379742,-29.466466,0.000000
0.000000,614.677972,-249.796087,663.496115,-22.116102,0.000000
0.000000,435.183539,35.504547,436.629460,4.664159,0.000000
0.000000,338.927352,298.837381,451.857866,41.403113,0.000000
0.000000,290.756607,544.667641,617.415779,61.905634,0.000000
0.000000,274.640058,782.239663,829.051296,70.654105,0.000000
0.000000,285.492040,1021.750146,1060.885982,74.388854,0.000000
0.000000,328.656507,1275.115976,1316.789980,75.546798,0.000000
0.000000,431.552123,1557.419646,1616.104325,74.512250,0.000000
0.000000,706.411474,1860.855529,1990.427208,69.212412,0.000000
0.000000,1342.215877,1638.965216,2118.431127,50.684546,0.000000
0.000000,675.051240,1231.312348,1404.216605,61.266808,0.000000
0.000000,406.991804,1750.965867,1797.643957,76.914613,0.000000
0.000000,420.836224,2198.520589,2238.436041,79.163643,0.000000
0.000000,507.112126,2616.610289,2665.297753,79.031767,0.000000
0.000000,638.992729,3051.378629,3117.566879,78.172538,0.000000
0.000000,822.223993,3530.675025,3625.150814,76.890607,0.000000
0.000000,1076.237533,4077.673231,4217.310305,75.214845,0.000000
0.000000,1435.424812,4716.193066,4929.799329,73.071801,0.000000
0.000000,1958.409786,5471.537497,5811.462077,70.306351,0.000000
0.000000,2746.754712,6365.001868,6932.381281,66.657857,0.000000
0.000000,3979.875952,7389.783294,8393.349136,61.694665,0.000000
0.000000,5968.192614,8428.472721,10327.559029,54.697730,0.000000
0.000000,9162.106265,9006.068865,12847.313635,44.507927,0.000000
0.000000,13712.371603,7789.253906,15770.276199,29.598555,0.000000
0.000000,17750.089236,2955.169739,17994.407355,9.452339,0.000000
0.000000,17467.239255,-3889.070161,17894.952191,-12.552129,0.000000
0.000000,13535.437017,-8125.398153,15787.024748,-30.976628,0.000000
0.000000,9548.538621,-9236.599937,13284.930116,-44.048656,0.000000
0.000000,6733.092080,-8918.225845,11174.492435,-52.947885,0.000000
0.000000,4897.909214,-8192.536066,9545.007169,-59.126899,0.000000
0.000000,3693.545305,-7432.744329,8299.877420,-63.575892,0.000000
0.000000,2878.239114,-6747.287819,7335.540424,-66.898010,0.000000
0.000000,2306.525250,-6155.888307,6573.813169,-69.459729,0.000000
0.000000,1892.197749,-5651.643306,5959.990301,-71.489203,0.000000
