"HD in %","Network Resistance in Ohm","Network Reactance in Ohm","Network Impedance, Magnitude in Ohm","Network Impedance, Angle in deg","Current, Magnitude/Terminal i in A"
0.000000,4.707819,294.725815,294.763412,89.084861,0.000000
0.000000,5.917157,359.577811,359.626494,89.057235,0.000000
0.000000,11.603426,622.186729,622.294918,88.931590,0.000000
0.000000,68.313691,1144.475970,1146.512977,86.584072,0.000000
0.000000,2539.440120,2648.072656,3668.929669,46.199665,0.000000
0.000000,889.093939,-494.059407,1017.144400,-29.060431,0.000000
0.000000,516.758268,64.981276,520.827873,7.167206,0.000000
0.000000,512.535693,342.475323,616.426949,33.750767,0.000000
0.000000,614.596504,519.859545,804.973794,40.226380,0.000000
0.000000,793.318889,607.831586,999.406872,37.458911,0.000000
0.000000,1007.990021,555.634546,1150.988111,28.864881,0.000000
0.000000,1131.349331,337.373173,1180.581198,16.604804,0.000000
0.000000,1039.022706,88.691365,1042.801200,4.878962,0.000000
0.000000,809.207619,-15.477832,809.355629,-1.095771,0.000000
0.000000,589.280103,27.649122,589.928397,2.686358,0.000000
0.000000,431.180057,145.059280,454.926847,18.594170,0.000000
0.000000,328.248853,289.108776,437.414214,41.372340,0.000000
0.000000,264.104245,440.846766,513.903613,59.074849,0.000000
0.000000,226.652485,595.275592,636.964975,69.155559,0.000000
0.000000,209.126987,753.188782,781.682441,74.482395,0.000000
0.000000,209.690852,918.192426,941.832036,77.135774,0.000000
0.000000,233.273542,1095.985503,1120.535929,77.984264,0.000000
0.000000,302.313415,1291.137976,1326.058322,76.821885,0.000000
0.000000,490.198348,1460.399633,1540.474443,71.445136,0.000000
0.000000,656.506083,1289.470437,1446.974168,63.018061,0.000000
0.000000,385.172118,1342.759739,1396.911335,73.994403,0.000000
0.000000,304.634496,1621.471158,1649.839657,79.359569,0.000000
0.000000,317.723021,1899.958828,1926.341472,80.506484,0.000000
0.000000,369.043586,2185.866104,2216.800351,80.417023,0.000000
0.000000,449.992204,2495.476908,2535.724351,79.778094,0.000000
0.000000,565.321401,2842.779336,2898.444865,78.752764,0.000000
0.000000,727.776027,3242.010682,3322.693367,77.347819,0.000000
0.000000,959.876712,3709.310868,3831.494541,75.491550,0.000000
0.000000,1300.000353,4262.900042,4456.716021,73.040559,0.000000
0.000000,1814.793645,4919.641797,5243.696348,69.751620,0.000000
0.000000,2621.727255,5680.439485,6256.264584,65.224976,0.000000
0.000000,3924.243314,6480.123083,7575.729718,58.801674,0.000000
0.000000,6024.733521,7037.643767,9264.223864,49.434076,0.000000
0.000000,9087.553891,6542.212743,11197.507905,35.750457,0.000000
0.000000,12125.635865,3748.078747,12691.695687,17.176572,0.000000
0.000000,12661.601731,-783.900945,12685.844831,-3.542756,0.000000
0.000000,10479.300045,-4095.319908,11251.105482,-21.345603,0.000000
0.000000,7828.003491,-5286.951040,9446.136245,-34.034677,0.000000
0.000000,5817.063289,-5315.430437,7879.849366,-42.419984,0.000000
0.000000,4466.196213,-4933.222834,6654.592110,-47.844502,0.000000
0.000000,3574.173954,-4457.791719,5713.722645,-51.278014,0.000000
0.000000,2978.391775,-3997.801147,4985.301553,-53.313614,0.000000
0.000000,2575.457691,-3584.147811,4413.513096,-54.300145,0.000000
0.000000,2302.602789,-3221.151784,3959.519973,-54.441362,0.000000
0.000000,2121.650549,-2905.185042,3597.429802,-53.859423,0.000000
